Facility ID,Facility Name,Address,City/Town,State,ZIP Code,County/Parish,Hospital Type,Hospital Ownership
334004,CREEDMOOR PSYCHIATRIC CENTER,80-45 WINCHESTER BLVD BLDG B,QUEENS VILLAGE,NY,11427,QUEENS,Psychiatric,Government - State
334009,NEW YORK STATE PSYCHIATRIC INSTITUTE,722 W 168TH ST,NEW YORK,NY,10032,NEW YORK,Psychiatric,Government - State
334012,GREATER BINGHAMTON HEALTH CENTER,425 ROBINSON ST,BINGHAMTON,NY,13901,BROOME,Psychiatric,Government - State
334013,PILGRIM PSYCHIATRIC CENTER,998 CROOKED HILL ROAD,WEST BRENTWOOD,NY,11717,SUFFOLK,Psychiatric,Government - State
334015,ROCKLAND PSYCH CTR,140 OLD ORANGEBURG RD,ORANGEBURG,NY,10962,ROCKLAND,Psychiatric,Government - State
334020,ROCHESTER PSYCHIATRIC CENTER,1600 SOUTH AVE,ROCHESTER,NY,14620,MONROE,Psychiatric,Government - State
334021,MOHAWK VALLEY PSYCHIATRIC CENTER,1400 NOYES ST,UTICA,NY,13502,ONEIDA,Psychiatric,Government - State
334022,BRYLIN HOSP,1263 DELAWARE AVE,BUFFALO,NY,14209,ERIE,Psychiatric,Proprietary
334026,"BRUNSWICK HOSPITAL CENTER, INC.",81 LOUDEN AVE,AMITYVILLE,NY,11701,SUFFOLK,Psychiatric,Proprietary
334027,SOUTH OAKS HOSP,400 SUNRISE HIGHWAY,AMITYVILLE,NY,11701,SUFFOLK,Psychiatric,Voluntary non-profit - Private
334043,SOUTH BEACH PSYCHIATRIC CENTER,777 SEAVIEW AVE,STATEN ISLAND,NY,10305,RICHMOND,Psychiatric,Government - State
334045,ELMIRA PSYCH CENTER,WASHINGTON ST,ELMIRA,NY,14901,CHEMUNG,Psychiatric,Government - State
334046,CAPITAL DISTRICT PSYCH CENTER,75 NEW SCOTLAND AVE,ALBANY,NY,12208,ALBANY,Psychiatric,Government - State
334048,GRACIE SQUARE HOSP,420 EAST 76 ST,NEW YORK,NY,10021,NEW YORK,Psychiatric,Voluntary non-profit - Private
334049,FOUR WINDS OF SARATOGA,30 CRESCENT AVE,SARATOGA SPRINGS,NY,12866,SARATOGA,Psychiatric,Proprietary
334052,BUFFALO PSYCHIATRIC CENTER,400 FOREST AVE,BUFFALO,NY,14213,ERIE,Psychiatric,Government - State
334053,BRONX PSYCHIATRIC CENTER,1500 WATERS PLACE,BRONX,NY,10461,BRONX,Psychiatric,Government - State
334054,MANHATTAN PSYCHIATRIC CENTER,600 E 125TH STREET,NEW YORK,NY,10035,NEW YORK,Psychiatric,Government - State
334060,KIRBY FORENSIC PSYCHIATRIC CENTER,WARD ISLAND,NEW YORK,NY,10035,NEW YORK,Psychiatric,Government - State
334061,MID HUDSON FORENSIC PSYCHIATRIC CTR,BOX 158 ROUTE 17M,NEW HAMPTON,NY,10958,ORANGE,Psychiatric,Government - State
334063,KINGSBORO PSYCHIATRIC HOSPITAL,681 CLARKSON AVENUE,BROOKLYN,NY,11203,KINGS,Psychiatric,Government - State
334064,SAGAMORE CHILDRENS PSYCHIATRIC CENTER,197 HALF HOLLOW ROAD,DIX HILLS,NY,11746,SUFFOLK,Psychiatric,Government - State
334065,WESTERN NY CHILDRENS PSYCHIATRIC CENTER,1010 EAST & WEST ROAD,WEST SENECA,NY,14224,ERIE,Psychiatric,Government - State
334066,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,2 FIRST AVE,ORANGEBURG,NY,10962,ROCKLAND,Psychiatric,Government - State
334067,NEW YORK CITY CHILDRENS PSYCH CENTER,7403 COMMONWEALTH BLVD,BELLEROSE,NY,11426,QUEENS,Psychiatric,Government - State
334068,CLAXTON-HEPBURN MEDICAL CENTER,214 KING STREET,OGDENSBURG,NY,13669,ST. LAWRENCE,Psychiatric,Voluntary non-profit - Private
